,Item_Fat_Content,Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Type_1
12772,0,FDA31,172.608,0.10947895,7.1000000000000005,33,OUT027,2,1,3,1
12773,0,FDY52,62.5536,0.012299525,6.365,20,OUT010,2,2,0,1
12774,0,FDD03,231.93,0.079419801,13.299999999999999,33,OUT027,2,1,3,1
12775,2,FDN52,85.3198,0.132105843,9.395,9,OUT018,2,1,2,1
12776,2,FDU20,119.6098,0.035915541,19.35,20,OUT010,2,2,0,1
12777,0,FDD22,110.0544,0.09963085099999999,10.0,14,OUT035,1,2,1,1
12778,1,NCB55,58.4562,0.281300211,15.700000000000001,33,OUT019,0,2,0,2
12779,0,FDN27,118.9808,0.03964273,20.85,16,OUT045,1,2,1,1
12780,0,FDD16,76.5696,0.036322846,20.5,31,OUT013,2,0,1,1
12781,0,FDW48,78.9618,0.008540823000000001,18.0,21,OUT046,0,2,1,1
12782,0,DRN35,35.0532,0.070390053,8.01,16,OUT045,1,2,1,0
12783,0,FDX25,180.7292,0.10221444699999999,16.7,19,OUT049,0,1,1,1
12784,0,DRD49,236.4564,0.168091997,9.895,19,OUT049,0,1,1,0
12785,0,FDE21,114.2492,0.040173186,12.799999999999999,33,OUT019,0,2,0,1
12786,0,FDN44,158.692,0.022791301,13.15,14,OUT035,1,2,1,1
12787,2,DRC01,47.5692,0.019229853999999998,5.92,19,OUT049,0,1,1,0
12788,1,NCK30,252.3698,0.060978568,14.85,21,OUT046,0,2,1,2
12789,0,FDU39,58.7562,0.036007962000000004,18.85,31,OUT013,2,0,1,1
12790,2,FDB49,98.7384,0.03012626,8.3,31,OUT013,2,0,1,1
12791,0,FDS12,125.8362,0.174471667,9.1,16,OUT045,1,2,1,1
12792,2,FDR57,156.8288,0.023592684,5.675,9,OUT018,2,1,2,1
12793,2,FDX22,208.9928,0.022863556,6.784999999999998,33,OUT027,2,1,3,1
12794,2,FDC60,90.3514,0.11437714199999999,5.425,31,OUT013,2,0,1,1
12795,1,NCE42,232.5958,0.010618776000000002,21.1,19,OUT049,0,1,1,2
12796,1,NCK42,216.2192,0.013140426,7.475,19,OUT049,0,1,1,2
12797,0,DRE01,242.8512,0.16810069600000002,10.1,11,OUT017,1,2,1,0
12798,0,FDE57,141.2154,0.036432936,9.6,9,OUT018,2,1,2,1
12799,0,DRK59,234.1616,0.06548453350000001,8.894999999999998,33,OUT019,0,2,0,0
12800,0,FDB10,235.55900000000003,0.06688266400000001,10.0,33,OUT027,2,1,3,1
12801,2,FDQ25,173.6422,0.028276692000000003,8.63,21,OUT046,0,2,1,1
12802,2,FDY26,210.3244,0.030683106,20.6,11,OUT017,1,2,1,1
12803,2,FDG28,243.6144,0.04935691,9.285,19,OUT049,0,1,1,1
12804,0,FDM14,108.4254,0.01328459,13.8,19,OUT049,0,1,1,1
12805,1,NCH29,98.7726,0.034527402,5.51,19,OUT049,0,1,1,2
12806,0,FDD48,114.9176,0.030205577999999997,10.395,19,OUT049,0,1,1,1
12807,0,FDC17,210.3928,0.015492081000000001,12.15,16,OUT045,1,2,1,1
12808,0,DRH49,82.3592,0.0232623791,19.7,33,OUT027,2,1,3,0
12809,0,FDN44,160.292,0.022888471,13.15,9,OUT018,2,1,2,1
12810,2,FDC29,114.0176,0.02425475,8.39,16,OUT045,1,2,1,1
12811,0,DRK01,93.4436,0.106915719,7.630000000000001,33,OUT019,0,2,0,0
12812,0,FDD48,114.2176,0.030329279,10.395,11,OUT017,1,2,1,1
12813,0,FDB59,198.9084,0.014739173666666668,18.25,31,OUT013,2,0,1,1
12814,0,FDY45,252.9356,0.043756539000000004,17.5,20,OUT010,2,2,0,1
12815,0,FDX60,77.99600000000001,0.080578893,14.35,14,OUT035,1,2,1,1
12816,2,FDT09,131.5284,0.020526251000000002,15.15,20,OUT010,2,2,0,1
12817,0,DRB24,153.5656,0.020661048,8.785,9,OUT018,2,1,2,0
12818,2,FDL13,231.83,0.056307919000000005,13.85,14,OUT035,1,2,1,1
12819,2,FDN16,102.59899999999999,0.062688433,12.6,14,OUT035,1,2,1,1
12820,0,FDK57,121.244,0.080226072,10.195,31,OUT013,2,0,1,1
12821,2,FDO22,80.296,0.017772986,13.5,33,OUT027,2,1,3,1
12822,2,FDC57,194.482,0.09138005199999999,20.1,20,OUT010,2,2,0,1
12823,2,FDZ13,49.535,0.152751673,7.840000000000002,33,OUT027,2,1,3,1
12824,2,FDW27,154.9314,0.15072777199999998,5.86,31,OUT013,2,0,1,1
12825,2,FDX10,36.3874,0.12036711377777778,6.385,19,OUT049,0,1,1,1
12826,2,FDY08,140.4838,0.17177210899999998,9.395,9,OUT018,2,1,2,1
12827,0,FDA49,86.1198,0.06528898799999999,19.7,11,OUT017,1,2,1,1
12828,0,FDC32,94.4462,0.09951272900000001,18.35,9,OUT018,2,1,2,1
12829,0,FDO04,53.5614,0.026532187999999998,16.6,14,OUT035,1,2,1,1
12830,1,NCZ54,160.4552,0.08329002099999999,14.65,31,OUT013,2,0,1,2
12831,2,FDY40,47.7692,0.08092979719999999,15.5,16,OUT045,1,2,1,1
12832,0,FDW36,107.4622,0.057048102,11.15,16,OUT045,1,2,1,1
12833,2,FDE11,183.4924,0.135860131,17.7,11,OUT017,1,2,1,1
12834,0,DRE37,189.0872,0.09441067300000001,13.5,16,OUT045,1,2,1,0
12835,1,NCK19,193.1478,0.09097735,9.8,11,OUT017,1,2,1,2
12836,2,FDT19,174.908,0.145013434,7.59,14,OUT035,1,2,1,1
12837,2,FDE56,61.5194,0.159518279,17.25,16,OUT045,1,2,1,1
12838,2,FDZ57,126.6994,0.063209707,10.0,20,OUT010,2,2,0,1
12839,2,FDB35,93.0804,0.064606757,12.3,14,OUT035,1,2,1,1
12840,0,FDF09,35.3848,0.020334777,6.215,20,OUT010,2,2,0,1
12841,0,FDO34,168.7816,0.029938936,17.7,21,OUT046,0,2,1,1
12842,2,FDA55,225.3088,0.056989027000000005,17.2,21,OUT046,0,2,1,1
12843,1,NCM18,60.8194,0.082826206,13.0,14,OUT035,1,2,1,2
12844,2,FDJ20,122.9388,0.175393386,20.7,33,OUT019,0,2,0,1
12845,0,DRQ35,125.8388,0.074046871,9.299999999999999,33,OUT019,0,2,0,0
12846,0,FDG02,190.3188,0.011251793000000001,7.855,31,OUT013,2,0,1,1
12847,1,NCU29,144.67600000000002,0.025581232000000002,7.685,9,OUT018,2,1,2,2
12848,0,FDL27,63.4826,0.010579468,6.170000000000001,33,OUT027,2,1,3,1
12849,1,NCA54,179.0318,0.036634667999999995,16.5,14,OUT035,1,2,1,2
12850,0,FDJ32,62.5536,0.057781415,10.695,14,OUT035,1,2,1,1
12851,0,FDB21,241.9854,0.260040407,7.4750000000000005,33,OUT019,0,2,0,1
12852,0,FDR46,145.976,0.139391292,16.85,14,OUT035,1,2,1,1
12853,2,FDZ32,105.4964,0.03813275,7.785,21,OUT046,0,2,1,1
12854,0,DRF36,189.4846,0.023710661,16.1,11,OUT017,1,2,1,0
12855,1,NCU54,209.827,0.099180226,8.88,11,OUT017,1,2,1,2
12856,1,NCI31,34.819,0.081787178,20.0,11,OUT017,1,2,1,2
12857,2,DRA59,183.9924,0.127903741,8.27,14,OUT035,1,2,1,0
12858,1,NCC55,37.4848,0.054986030222222225,10.695,16,OUT045,1,2,1,2
12859,0,FDE44,49.4692,0.17208621300000002,14.65,9,OUT018,2,1,2,1
12860,1,NCN26,115.4808,0.028796724,10.85,9,OUT018,2,1,2,2
12861,0,FDC11,88.2172,0.14201329099999999,20.5,19,OUT049,0,1,1,1
12862,0,FDV24,149.405,0.08812433033333332,5.635,14,OUT035,1,2,1,1
12863,2,FDR40,80.0618,0.014067173999999998,9.1,33,OUT019,0,2,0,1
12864,1,NCQ17,157.763,0.117114354,10.3,19,OUT049,0,1,1,2
12865,0,FDC46,185.0266,0.116778835,17.7,16,OUT045,1,2,1,1
12866,1,NCM18,63.0194,0.08284187,13.0,21,OUT046,0,2,1,2
12867,0,FDK16,97.1094,0.11532978699999999,9.065,21,OUT046,0,2,1,1
12868,0,FDI28,80.8302,0.026470587,14.3,11,OUT017,1,2,1,1
12869,2,FDS11,224.5088,0.05578483099999999,7.05,9,OUT018,2,1,2,1
12870,0,DRD13,65.2168,0.049079463,15.0,21,OUT046,0,2,1,0
12871,0,FDL36,88.78299999999999,0.0760611,15.1,14,OUT035,1,2,1,1
12872,2,FDI27,47.2744,0.045948045,8.71,31,OUT013,2,0,1,1
12873,0,FDJ53,119.0098,0.124763406,10.5,33,OUT019,0,2,0,1
12874,2,FDS44,240.7538,0.15181849422222224,12.65,16,OUT045,1,2,1,1
12875,2,FDE28,230.3668,0.132546993,9.5,21,OUT046,0,2,1,1
12876,0,FDQ33,151.5708,0.091578701,13.35,9,OUT018,2,1,2,1
12877,2,FDB37,238.6538,0.023070588,20.25,11,OUT017,1,2,1,1
12878,2,FDQ31,86.0856,0.053956419000000005,5.785,16,OUT045,1,2,1,1
12879,1,NCQ05,150.0708,0.021606087000000003,11.395,21,OUT046,0,2,1,2
12880,2,FDE10,130.4626,0.08987326699999999,6.67,31,OUT013,2,0,1,1
12881,2,FDF38,39.8138,0.026507096,11.8,11,OUT017,1,2,1,1
12882,2,FDE50,187.0556,0.028373995,19.7,33,OUT019,0,2,0,1
12883,0,DRG37,154.9972,0.032435523,16.2,20,OUT010,2,2,0,0
12884,1,NCH06,248.34599999999998,0.076673407,12.3,19,OUT049,0,1,1,2
12885,0,FDY14,264.6226,0.070182238,10.3,16,OUT045,1,2,1,1
12886,2,FDO27,95.2752,0.180090411,6.175,11,OUT017,1,2,1,1
12887,2,FDQ19,241.4512,0.014387462,7.35,19,OUT049,0,1,1,1
12888,2,FDZ26,237.6222,0.252155886,11.599999999999998,33,OUT019,0,2,0,1
12889,2,FDN51,260.5936,0.020929396,17.85,31,OUT013,2,0,1,1
12890,2,FDK20,121.9072,0.03584740755555555,12.6,14,OUT035,1,2,1,1
12891,2,FDD40,192.8162,0.014853618999999998,20.25,9,OUT018,2,1,2,1
12892,0,DRI25,57.0614,0.034039542,19.6,9,OUT018,2,1,2,0
12893,2,FDH56,115.7492,0.064178182,9.8,11,OUT017,1,2,1,1
12894,2,FDI36,196.8426,0.062041531,12.5,33,OUT027,2,1,3,1
12895,0,DRH11,56.6614,0.07586575599999999,5.98,9,OUT018,2,1,2,0
12896,1,NCV18,83.325,0.10584117900000001,6.775,11,OUT017,1,2,1,2
12897,0,DRI01,172.6422,0.034506514,7.97,19,OUT049,0,1,1,0
12898,0,DRE48,198.7768,0.017352667,8.43,19,OUT049,0,1,1,0
12899,0,FDS51,60.4194,0.032174409,13.35,14,OUT035,1,2,1,1
12900,2,FDM38,50.5982,0.093296061,5.885,11,OUT017,1,2,1,1
12901,0,FDB60,193.3136,0.02838397,9.299999999999999,33,OUT027,2,1,3,1
12902,0,FDY58,228.9694,0.039911033,11.65,14,OUT035,1,2,1,1
12903,2,FDY22,143.4128,0.16004458900000001,16.5,16,OUT045,1,2,1,1
12904,2,FDF11,238.3538,0.01701625755555556,10.195,33,OUT027,2,1,3,1
12905,2,FDZ51,97.2094,0.054542505,11.3,14,OUT035,1,2,1,1
12906,2,FDQ45,182.1608,0.010978803999999998,9.5,11,OUT017,1,2,1,1
12907,0,FDF17,196.41099999999997,0.042612828,5.19,14,OUT035,1,2,1,1
12908,1,NCF31,152.1024,0.051596351,9.13,33,OUT027,2,1,3,2
12909,2,FDA37,125.2046,0.055180797000000004,7.81,31,OUT013,2,0,1,1
12910,2,FDO51,43.4112,0.04049557533333333,6.785,21,OUT046,0,2,1,1
12911,2,FDF34,198.1084,0.014007727,9.3,31,OUT013,2,0,1,1
12912,0,FDD57,96.0094,0.022490839,18.1,9,OUT018,2,1,2,1
12913,0,FDO37,229.3326,0.021376678,8.06,21,OUT046,0,2,1,1
12914,0,FDR49,49.8376,0.139444875,8.71,19,OUT049,0,1,1,1
12915,0,FDS39,142.0812,0.022495495,6.895,19,OUT049,0,1,1,1
12916,2,FDI48,52.3666,0.05544858,11.849999999999998,33,OUT027,2,1,3,1
12917,0,DRM35,178.9344,0.07055407799999999,9.695,19,OUT049,0,1,1,0
12918,2,FDV57,181.56599999999997,0.065884096,15.25,14,OUT035,1,2,1,1
12919,0,FDZ55,161.592,0.025387557999999998,6.055,31,OUT013,2,0,1,1
12920,0,FDI28,78.1302,0.026316724,14.3,14,OUT035,1,2,1,1
12921,2,FDS21,63.3194,0.020918489,19.85,16,OUT045,1,2,1,1
12922,0,FDT34,106.3964,0.1818987179,9.3,31,OUT013,2,0,1,1
12923,0,DRI25,54.7614,0.033895032,19.6,14,OUT035,1,2,1,0
12924,2,FDT47,95.2068,0.041022765,5.26,20,OUT010,2,2,0,1
12925,0,DRH39,75.167,0.092878183,20.7,16,OUT045,1,2,1,0
12926,1,NCD54,144.7786,0.029067775,21.1,16,OUT045,1,2,1,2
12927,2,FDU16,84.8908,0.057992904000000005,19.25,33,OUT027,2,1,3,1
12928,1,NCW29,129.631,0.028921492000000004,14.0,16,OUT045,1,2,1,2
12929,0,FDV25,221.1456,0.04543117,5.905,33,OUT027,2,1,3,1
12930,0,FDM56,109.6912,0.07017831599999999,16.7,14,OUT035,1,2,1,1
12931,0,FDZ04,64.95100000000001,0.037771295,9.31,33,OUT027,2,1,3,1
12932,0,FDG59,37.2164,0.075698157,15.849999999999998,33,OUT019,0,2,0,1
12933,0,FDI56,90.3146,0.093574769,7.325,16,OUT045,1,2,1,1
12934,2,FDS33,88.4514,0.123405255,6.67,14,OUT035,1,2,1,1
12935,0,FDC23,175.7686,0.017934042,18.0,19,OUT049,0,1,1,1
12936,2,FDT11,185.8556,0.029418033,5.94,19,OUT049,0,1,1,1
12937,2,FDG17,244.8486,0.035912897,6.865,16,OUT045,1,2,1,1
12938,0,FDZ44,117.7808,0.038807601000000004,8.185,16,OUT045,1,2,1,1
12939,0,FDJ52,160.9578,0.017772061999999998,7.145,31,OUT013,2,0,1,1
12940,0,DRI23,159.4578,0.13719695099999998,18.85,21,OUT046,0,2,1,0
12941,0,DRE15,77.6012,0.029769107000000003,13.35,20,OUT010,2,2,0,0
12942,1,NCF07,101.6016,0.031995886,9.0,31,OUT013,2,0,1,2
12943,1,NCR29,56.293,0.054725828,7.565,19,OUT049,0,1,1,2
12944,0,FDE44,48.1692,0.300078353,14.650000000000002,33,OUT019,0,2,0,1
12945,2,FDT23,79.6986,0.074717347,7.72,14,OUT035,1,2,1,1
12946,1,NCG06,259.0646,0.029611916000000002,16.35,11,OUT017,1,2,1,2
12947,1,NCU41,191.7846,0.087129095,18.85,20,OUT010,2,2,0,2
12948,2,FDH46,102.8332,0.041515796,6.935,11,OUT017,1,2,1,1
12949,0,FDV31,177.737,0.106628515,9.8,31,OUT013,2,0,1,1
12950,1,NCT41,153.7024,0.05451688977777778,15.700000000000001,33,OUT027,2,1,3,2
12951,0,FDE22,160.392,0.029429602000000003,9.695,33,OUT027,2,1,3,1
12952,0,FDC26,109.5886,0.12663940199999998,10.195,16,OUT045,1,2,1,1
12953,0,DRF51,36.5506,0.166776273,15.75,11,OUT017,1,2,1,0
12954,1,NCY53,113.1544,0.10239327699999999,20.0,33,OUT019,0,2,0,2
12955,0,FDY21,197.71099999999998,0.174462585,15.1,11,OUT017,1,2,1,1
12956,0,FDL27,64.5826,0.010622102,6.17,31,OUT013,2,0,1,1
12957,0,FDZ34,194.18200000000002,0.07599649,6.695,19,OUT049,0,1,1,1
12958,1,NCF43,144.347,0.0869468,8.51,20,OUT010,2,2,0,2
12959,2,FDC21,108.4254,0.042950697,14.6,14,OUT035,1,2,1,1
12960,0,FDL26,156.0972,0.073131911,18.0,31,OUT013,2,0,1,1
12961,0,FDT25,120.5072,0.08494673,7.5,20,OUT010,2,2,0,1
12962,1,NCR30,74.9696,0.0740606844,20.6,21,OUT046,0,2,1,2
12963,0,DRL23,105.8938,0.026795874,18.349999999999998,33,OUT019,0,2,0,0
12964,1,NCR05,197.8084,0.054715770999999996,10.1,19,OUT049,0,1,1,2
12965,1,NCE19,54.0956,0.093393523,8.97,9,OUT018,2,1,2,2
12966,0,FDY07,44.1402,0.040626524444444444,11.8,14,OUT035,1,2,1,1
12967,0,FDB10,235.55900000000003,0.06446569087500001,10.0,11,OUT017,1,2,1,1
12968,0,FDP57,105.09899999999999,0.052400475,17.5,31,OUT013,2,0,1,1
12969,0,FDU48,131.3284,0.09692550400000001,18.849999999999998,33,OUT019,0,2,0,1
12970,0,FDH48,85.25399999999999,0.060468922,13.5,14,OUT035,1,2,1,1
12971,0,FDO33,115.5518,0.089305571,14.75,14,OUT035,1,2,1,1
12972,1,NCU29,147.876,0.025529117,7.685,16,OUT045,1,2,1,2
12973,0,FDW35,41.8454,0.011089223999999998,10.6,21,OUT046,0,2,1,1
12974,2,FDH05,231.9984,0.152170799,14.35,20,OUT010,2,2,0,1
12975,0,FDP26,104.4306,0.12035047688888888,7.785,19,OUT049,0,1,1,1
12976,0,DRG27,41.5138,0.10509081699999999,8.895,14,OUT035,1,2,1,0
12977,0,FDQ33,151.8708,0.091207161,13.35,21,OUT046,0,2,1,1
12978,2,FDH20,98.041,0.041759701,16.1,20,OUT010,2,2,0,1
12979,0,FDV14,89.7856,0.044497478,19.85,21,OUT046,0,2,1,1
12980,2,DRD01,54.8614,0.061175535,12.1,21,OUT046,0,2,1,0
12981,1,NCI17,96.441,0.1395464888888889,8.645,19,OUT049,0,1,1,2
12982,2,FDF39,263.191,0.032657896,14.85,20,OUT010,2,2,0,1
12983,0,FDX37,100.47,0.063029339,16.2,21,OUT046,0,2,1,1
12984,1,NCX17,234.93,0.113581951,21.25,14,OUT035,1,2,1,2
12985,2,FDN03,250.9408,0.015077408,9.8,31,OUT013,2,0,1,1
12986,1,NCS41,183.2608,0.08945432199999999,12.85,20,OUT010,2,2,0,2
12987,0,FDH34,184.2582,0.031158308,8.63,16,OUT045,1,2,1,1
12988,1,NCX53,142.6154,0.014998688,20.1,9,OUT018,2,1,2,2
12989,0,FDY31,147.9418,0.043562851,5.98,21,OUT046,0,2,1,1
12990,0,FDD20,126.4046,0.020831693000000002,14.15,11,OUT017,1,2,1,1
12991,2,FDE51,45.3086,0.096662969,5.925,16,OUT045,1,2,1,1
12992,2,FDV27,86.8514,0.03999003,7.97,21,OUT046,0,2,1,1
12993,0,FDF16,148.4076,0.086116086,7.3,14,OUT035,1,2,1,1
12994,2,FDZ02,96.1726,0.038206735,6.905,19,OUT049,0,1,1,1
12995,1,NCK05,63.0536,0.077611332,20.1,16,OUT045,1,2,1,2
12996,2,FDM12,190.2214,0.069578418,16.7,33,OUT027,2,1,3,1
12997,1,NCA05,150.1734,0.025233002999999997,20.75,9,OUT018,2,1,2,2
12998,2,FDX33,159.5578,0.117723097,9.195,16,OUT045,1,2,1,1
12999,2,FDM25,176.1712,0.06327776360000001,10.695,19,OUT049,0,1,1,1
13000,2,FDE41,85.8566,0.064274939,9.195,9,OUT018,2,1,2,1
13001,2,FDW14,88.4198,0.038289031,8.3,16,OUT045,1,2,1,1
13002,1,NCD30,95.8726,0.026849262999999998,19.7,21,OUT046,0,2,1,2
13003,2,FDB23,226.0062,0.009354173,19.2,20,OUT010,2,2,0,1
13004,2,FDF45,60.1904,0.012204712,18.2,21,OUT046,0,2,1,1
13005,0,FDW20,124.87299999999999,0.024286027999999998,20.75,11,OUT017,1,2,1,1
13006,0,FDF47,222.7746,0.097816206,20.85,16,OUT045,1,2,1,1
13007,1,NCR05,200.4084,0.09565153900000001,10.1,33,OUT019,0,2,0,2
13008,0,DRB01,187.753,0.082239384,7.39,21,OUT046,0,2,1,0
13009,2,FDE36,164.4868,0.041737624,5.26,31,OUT013,2,0,1,1
13010,0,FDU56,184.2266,0.044483108,16.85,19,OUT049,0,1,1,1
13011,2,FDB23,224.8062,0.00559729,19.2,19,OUT049,0,1,1,1
13012,0,FDN48,91.1804,0.065051711,13.35,19,OUT049,0,1,1,1
13013,0,FDS43,188.024,0.040481172999999995,11.65,31,OUT013,2,0,1,1
13014,1,NCN05,183.895,0.014447638999999998,8.235,31,OUT013,2,0,1,2
13015,1,NCL53,176.2028,0.036291254,7.5,19,OUT049,0,1,1,2
13016,0,FDL56,86.9198,0.12578060800000002,14.1,21,OUT046,0,2,1,1
13017,2,FDH17,96.1726,0.016721179,16.2,9,OUT018,2,1,2,1
13018,0,FDP37,126.7994,0.14310595199999998,15.6,21,OUT046,0,2,1,1
13019,2,FDG09,188.9556,0.083930246,20.599999999999998,33,OUT019,0,2,0,1
13020,2,FDA55,223.1088,0.057104603,17.2,16,OUT045,1,2,1,1
13021,2,FDX31,234.3958,0.014848655,20.35,19,OUT049,0,1,1,1
13022,0,FDJ41,261.4594,0.022929687999999997,6.85,16,OUT045,1,2,1,1
13023,0,DRC24,155.7998,0.024871616000000003,17.85,16,OUT045,1,2,1,0
13024,0,FDQ21,122.5756,0.01941956,21.25,14,OUT035,1,2,1,1
13025,1,NCT54,93.9094,0.119778027,8.695,16,OUT045,1,2,1,2
13026,0,FDH08,230.101,0.017456177,7.51,19,OUT049,0,1,1,1
13027,2,FDY38,233.63,0.119661905,13.6,9,OUT018,2,1,2,1
13028,0,DRM11,261.0278,0.110586928,6.57,20,OUT010,2,2,0,0
13029,0,FDG32,221.6772,0.17626915199999998,19.85,19,OUT049,0,1,1,1
13030,1,NCH18,245.2802,0.04466123,9.3,21,OUT046,0,2,1,2
13031,0,FDI20,211.2586,0.038556467999999997,19.1,14,OUT035,1,2,1,1
13032,0,FDA33,147.2076,0.034037991000000004,6.48,9,OUT018,2,1,2,1
13033,0,FDN45,223.3088,0.11800448699999999,19.35,31,OUT013,2,0,1,1
13034,0,FDT45,56.0956,0.095930954,15.85,20,OUT010,2,2,0,1
13035,2,FDR32,228.9694,0.085791732,6.78,14,OUT035,1,2,1,1
13036,0,FDA48,220.8114,0.115523835,12.1,11,OUT017,1,2,1,1
13037,2,FDN23,144.8444,0.07593486099999999,6.575,11,OUT017,1,2,1,1
13038,1,NCR18,43.2112,0.020483751,15.85,14,OUT035,1,2,1,2
13039,0,FDD45,94.1436,0.116248965,8.615,21,OUT046,0,2,1,1
13040,0,FDI22,207.0612,0.096604361,12.6,9,OUT018,2,1,2,1
13041,2,FDT09,132.9284,0.012794236300000001,15.15,31,OUT013,2,0,1,1
13042,0,DRC24,154.0998,0.02470108,17.849999999999998,33,OUT027,2,1,3,0
13043,2,FDT39,149.1366,0.009867915,6.26,21,OUT046,0,2,1,1
13044,0,FDX28,98.4042,0.125431986,6.325,16,OUT045,1,2,1,1
13045,0,FDA50,95.141,0.08753025199999999,16.25,9,OUT018,2,1,2,1
13046,2,FDT33,168.4158,0.033826055,7.8100000000000005,33,OUT027,2,1,3,1
13047,2,FDQ60,120.4098,0.10954449,6.195,19,OUT049,0,1,1,1
13048,1,NCM19,112.0202,0.04742967,12.65,9,OUT018,2,1,2,2
13049,2,FDF40,248.4092,0.022512132999999997,20.25,21,OUT046,0,2,1,1
13050,1,NCI30,245.046,0.058924378,20.25,14,OUT035,1,2,1,2
13051,0,FDK34,238.0564,0.038586582,13.35,19,OUT049,0,1,1,1
13052,0,FDA38,239.4538,0.025356532,5.4399999999999995,33,OUT027,2,1,3,1
13053,0,FDT02,36.9874,0.024243799,12.6,16,OUT045,1,2,1,1
13054,0,FDC11,87.7172,0.142594879,20.5,11,OUT017,1,2,1,1
13055,0,FDD08,39.9506,0.035354361,8.3,21,OUT046,0,2,1,1
13056,1,NCS29,262.9884,0.069545461,9.0,21,OUT046,0,2,1,2
13057,0,DRI03,176.6028,0.038001328,6.03,20,OUT010,2,2,0,0
13058,0,FDK48,73.2354,0.037625107000000005,7.445,14,OUT035,1,2,1,1
13059,0,FDM52,149.5076,0.026033836,15.1,19,OUT049,0,1,1,1
13060,2,FDP49,57.0614,0.069075897,9.0,14,OUT035,1,2,1,1
13061,2,DRA24,164.5868,0.039928237000000005,19.35,21,OUT046,0,2,1,0
13062,1,NCJ43,172.5396,0.027111488,6.635,19,OUT049,0,1,1,2
13063,2,FDE11,183.6924,0.135369952,17.7,16,OUT045,1,2,1,1
13064,2,FDP01,154.3682,0.063424403,20.75,19,OUT049,0,1,1,1
13065,2,FDQ59,84.6908,0.05661623599999999,9.8,9,OUT018,2,1,2,1
13066,0,FDA43,194.5794,0.11323888800000001,10.894999999999998,33,OUT019,0,2,0,1
13067,2,FDL14,154.3972,0.03234077,8.115,11,OUT017,1,2,1,1
13068,0,FDV50,124.17299999999999,0.10905363333333333,14.3,20,OUT010,2,2,0,1
13069,2,FDT01,210.4902,0.183275872,13.650000000000002,33,OUT027,2,1,3,1
13070,1,NCC42,139.9838,0.044899912,15.0,14,OUT035,1,2,1,2
13071,0,FDO28,118.8098,0.07229836,5.765,21,OUT046,0,2,1,1
13072,2,FDD32,80.6276,0.071666638,17.7,33,OUT019,0,2,0,1
13073,0,FDV45,185.8556,0.045038920999999996,16.75,14,OUT035,1,2,1,1
13074,1,NCW17,126.5994,0.033942792,18.0,33,OUT019,0,2,0,2
13075,1,NCJ17,86.0224,0.151817729,7.68,33,OUT027,2,1,3,2
13076,1,NCF18,190.5504,0.089120941,18.35,19,OUT049,0,1,1,2
13077,2,FDP01,153.2682,0.063454375,20.75,16,OUT045,1,2,1,1
13078,0,FDH24,156.9288,0.021474597,20.7,16,OUT045,1,2,1,1
13079,2,FDI38,208.7638,0.014556069,13.349999999999998,33,OUT027,2,1,3,1
13080,2,FDX03,44.7744,0.061084423,15.85,14,OUT035,1,2,1,1
13081,2,FDY28,213.5218,0.152150971,7.47,21,OUT046,0,2,1,1
13082,2,FDN34,170.8132,0.045950668,15.6,9,OUT018,2,1,2,1
13083,2,FDJ02,148.5418,0.02521782,17.2,16,OUT045,1,2,1,1
13084,2,FDW40,140.7812,0.184096112,14.0,33,OUT019,0,2,0,1
13085,2,FDX03,43.4744,0.06144156,15.85,11,OUT017,1,2,1,1
13086,2,FDE17,152.1366,0.054191792,20.099999999999998,33,OUT027,2,1,3,1
13087,0,FDT58,167.4816,0.085954716,9.0,21,OUT046,0,2,1,1
13088,2,FDI38,207.9638,0.014614728,13.35,31,OUT013,2,0,1,1
13089,2,FDW22,223.3114,0.030284659,9.695,14,OUT035,1,2,1,1
13090,2,FDS15,109.2596,0.07768258900000001,9.195,33,OUT027,2,1,3,1
13091,1,NCX06,181.9976,0.01567399,17.6,31,OUT013,2,0,1,2
13092,0,DRK47,229.9694,0.064052266,7.905,14,OUT035,1,2,1,0
13093,0,FDC23,178.0686,0.017819491,18.0,33,OUT027,2,1,3,1
13094,0,FDM56,107.4912,0.117486329,16.7,20,OUT010,2,2,0,1
13095,2,FDP21,190.0872,0.025740842000000003,7.42,21,OUT046,0,2,1,1
13096,0,FDP58,218.8482,0.135142318,11.1,21,OUT046,0,2,1,1
13097,2,FDA27,254.7672,0.054150290999999996,20.349999999999998,33,OUT019,0,2,0,1
13098,0,FDK41,85.5224,0.22330909100000002,14.299999999999999,33,OUT019,0,2,0,1
13099,1,NCH42,230.601,0.03653732,6.86,21,OUT046,0,2,1,2
13100,0,FDG29,42.5454,0.056406081,17.6,16,OUT045,1,2,1,1
13101,2,FDW15,150.4734,0.055338105,15.35,9,OUT018,2,1,2,1
13102,0,FDD28,59.1904,0.053513977000000004,10.695,9,OUT018,2,1,2,1
13103,0,FDQ37,193.9478,0.08939944400000001,20.75,19,OUT049,0,1,1,1
13104,0,FDC23,178.2686,0.017902816999999998,18.0,14,OUT035,1,2,1,1
13105,2,FDV13,88.9856,0.027605646,17.35,14,OUT035,1,2,1,1
13106,0,FDK33,211.856,0.01123525,17.85,21,OUT046,0,2,1,1
